model_name,cut_length,max_tokens,model_type,context_window,temperature,pricing.input,pricing.output,pricing.per_tokens,thinking_control_prompt,doc,num_parameters 
gemini-2.0-flash-lite,30000,512,google,1048575,,0.075,0.3,1000000,,https://ai.google.dev/gemini-api/docs/pricing#gemini-2.0-flash-lite,
gemini-2.5-flash,96000,512,google,1048575,,0.3,2.5,1000000,,https://ai.google.dev/gemini-api/docs/pricing#gemini-2.5-flash,
gemini-2.5-flash-lite,96000,512,google,1048575,,0.1,0.3,1000000,,https://ai.google.dev/gemini-api/docs/pricing#gemini-2.5-flash-lite,
nvidia/llama-3.3-nemotron-super-49b-v1.5,16000,512,nvidia_nim,131072,,0.001,0.004,1000,/no_think,https://build.nvidia.com/nvidia/llama-3_3-nemotron-super-49b-v1_5,49900000000
nvidia/llama-3.1-nemotron-51b-instruct,16000,512,nvidia_nim,131072,,0.001,0.004,1000,,https://build.nvidia.com/nvidia/llama-3_1-nemotron-51b-instruct,51500000000
nvidia/llama-3.1-nemotron-ultra-253b-v1,16000,512,nvidia_nim,131072,,0.001,0.004,1000,detailed thinking off.,https://build.nvidia.com/nvidia/llama-3_1-nemotron-ultra-253b-v1,2.53E+11
meta/llama-4-scout-17b-16e-instruct,96000,1024,nvidia_nim,131072,,0.18,0.59,1000000,,https://build.nvidia.com/meta/llama-4-scout-17b-16e-instruct,1.09E+11
meta/llama-3.3-70b-instruct,18000,512,nvidia_nim,131072,,0.88,0.88,1000000,,https://build.nvidia.com/meta/llama-3_3-70b-instruct,70600000000
meta/llama-3.2-3b-instruct,18000,512,nvidia_nim,131072,,0.06,0.06,1000000,,https://build.nvidia.com/meta/llama-3.2-3b-instruct,3210000000
meta/llama-3.1-405b-instruct,96000,1024,nvidia_nim,131072,,3.5,3.5,1000000,,https://build.nvidia.com/meta/llama-3_1-405b-instruct,4.06E+11
meta/llama-3.1-8b-instruct,18000,512,nvidia_nim,131072,,0.18,0.18,1000000,,https://build.nvidia.com/meta/llama-3_1-8b-instruct,8030000000
google/gemma-3-1b-it,18000,512,nvidia_nim,32768,,0.001,0.004,1000,,https://build.nvidia.com/google/gemma-3-1b-it,1000000000
google/gemma-2-9b-it,18000,512,nvidia_nim,4096,0.01,0.001,0.004,1000,,https://build.nvidia.com/google/gemma-2-9b-it,9.00E+09
google/gemma-2-2b-it,18000,512,nvidia_nim,4096,0.01,0.001,0.004,1000,,https://build.nvidia.com/google/gemma-2-2b-it,2.00E+09
google/gemma-3-27b-it,18000,512,nvidia_nim,131072,,0.001,0.004,1000,,https://build.nvidia.com/google/gemma-3-27b-it,2.70E+10
ibm/granite-3.3-8b-instruct,18000,512,nvidia_nim,65536,,0.001,0.004,1000,,https://build.nvidia.com/ibm/granite-3_3-8b-instruct,8170000000
qwen/qwen3-235b-a22b,36000,512,nvidia_nim,40960,,0.2,0.6,1000000,/no_think,https://build.nvidia.com/qwen/qwen3-235b-a22b,2.35E+11
qwen/qwen3-coder-480b-a35b-instruct,96000,512,nvidia_nim,262144,,2,2,1000000,,https://build.nvidia.com/qwen/qwen3-coder-480b-a35b-instruct,4.8E+11
qwen/qwen2.5-coder-7b-instruct,36000,512,nvidia_nim,32768,,0.3,0.3,1000000,,https://build.nvidia.com/qwen/qwen2_5-coder-7b-instruct,7.62E+09
qwen/qwen2.5-coder-32b-instruct,36000,512,nvidia_nim,32768,,0.8,0.8,1000000,,https://build.nvidia.com/qwen/qwen2_5-coder-32b-instruct,32800000000
qwen/qwen2.5-7b-instruct,36000,512,nvidia_nim,32768,,0.3,0.3,1000000,,https://build.nvidia.com/qwen/qwen2_5-7b-instruct,7620000000
nvidia/nvidia-nemotron-nano-9b-v2,18000,512,nvidia_nim,128000,,0.001,0.004,1000,/no_think,https://build.nvidia.com/nvidia/nvidia-nemotron-nano-9b-v2,8890000000
mistralai/mistral-7b-instruct-v0.3,18000,512,nvidia_nim,32768,,0.001,0.004,1000,,https://build.nvidia.com/mistralai/mistral-7b-instruct-v03,7250000000
mistralai/mixtral-8x7b-instruct-v0.1,18000,512,nvidia_nim,32768,,0.001,0.004,1000,,https://build.nvidia.com/mistralai/mixtral-8x7b-instruct,46700000000
mistralai/mistral-nemotron,18000,512,nvidia_nim,128000,,0.001,0.004,1000,,https://build.nvidia.com/mistralai/mistral-nemotron,12000000000
microsoft/phi-4-mini-instruct,18000,512,nvidia_nim,131072,,0.001,0.004,1000,,https://build.nvidia.com/microsoft/phi-4-mini-instruct,3800000000
microsoft/phi-3-small-128k-instruct,18000,512,nvidia_nim,16000,0.01,0.001,0.004,1000,,https://build.nvidia.com/microsoft/phi-3-small-128k-instruct,7390000000
microsoft/phi-3.5-mini-instruct,18000,512,nvidia_nim,128000,,0.001,0.004,1000,,https://build.nvidia.com/microsoft/phi-3_5-mini,3820000000
microsoft/phi-4-multimodal-instruct,18000,512,nvidia_nim,128000,,0.001,0.004,1000,,https://build.nvidia.com/microsoft/phi-4-multimodal-instruct,5570000000
nv-mistralai/mistral-nemo-12b-instruct,18000,512,nvidia_nim,127999,,0.001,0.004,1000,,https://build.nvidia.com/nv-mistralai/mistral-nemo-12b-instruct,1.20E+10
tiiuae/falcon3-7b-instruct,18000,512,nvidia_nim,32768,,0.001,0.004,1000,,https://build.nvidia.com/tiiuae/falcon3-7b-instruct,7.22E+09
ollama/meditron:7b,8000,512,ollama,2000,,0.001,0.004,1000,,https://ollama.com/library/meditron:7b,6740000000
ollama/llama3:8b,8000,512,ollama,8000,,0.001,0.004,1000,,https://ollama.com/library/llama3:8b,8030000000
ollama/llama2:latest,8000,512,ollama,2048,,0.001,0.004,1000,,https://ollama.com/library/llama2:latest,6740000000
ollama/codellama:7b-instruct,8000,512,ollama,2048,,0.001,0.004,1000,,https://ollama.com/library/codellama:7b-instruct,6740000000
ollama/gemma3:12b-it-qat,8000,512,ollama,128000,,0.001,0.004,1000,,https://ollama.com/library/gemma3:12b-it-qat,12200000000
ollama/qwen3:8b,8000,512,ollama,32768,,0.001,0.004,1000,/no_think,https://ollama.com/library/qwen3:8b,8190000000
ollama/qwen2.5-coder-7b-instruct,8000,512,ollama,32768,,0.001,0.004,1000,,https://ollama.com/library/qwen2.5-coder:7b-instruct,7620000000
huggingface/Qwen/Qwen2.5-Coder-3B-Instruct,36000,512,huggingface,32768,,0.3,0.3,1000000,,https://huggingface.co/Qwen/Qwen2.5-Coder-3B-Instruct,3090000000
huggingface/Qwen/Qwen2.5-72B-Instruct,36000,512,huggingface,128000,,1.2,1.2,1000000,,https://huggingface.co/Qwen/Qwen2.5-72B-Instruct,72700000000
huggingface/google/gemma-3-12b-it:featherless-ai,18000,512,huggingface,131072,,0.3,0.3,1000000,,https://huggingface.co/google/gemma-3-12b-it,12200000000
huggingface/microsoft/phi-4,18000,512,huggingface,16000,,0.3,0.3,1000000,,https://huggingface.co/microsoft/phi-4,14700000000
mistralai/mistral-small-3.1-24b-instruct-2503,18000,512,nvidia_nim,128000,,0.001,0.004,1000,,https://build.nvidia.com/mistralai/mistral-small-3_1-24b-instruct-2503,24000000000
huggingface/moonshotai/Kimi-K2-Instruct-0905,96000,1024,huggingface,256000,,1,3,1000000,,https://huggingface.co/moonshotai/Kimi-K2-Instruct-0905,1E+12
huggingface/zai-org/GLM-4-9B-0414:featherless-ai,18000,512,huggingface,32000,,0.2,1.1,1000000,,https://huggingface.co/zai-org/GLM-4-9B-0414,9400000000
